sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_003323,parcel_003355,2016-04-22 13:28:05,"1359 Donaldson St, Flint, MI 48504, USA",43.029026,-83.731149,Private,1000,0,47343,ONE STORY,0.0,0,0.092,No,Residential,RI,1930,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001300,1,1,0,0,Yes,100.0,7100
sample_006054,parcel_003230,2016-03-01 13:03:01,"1806 E Webster Rd, Flint, MI 48505, USA",43.0668073,-83.6671724,Private,236000,0,0,,1113030.81,1,0.0,No,Commercial,CI,0,N,D-2,Green Neighborhood,GN-1, , ,Good,T.C.,3,14,001800,2,0,0,0,No,0.0,0
sample_004193,parcel_003230,2016-03-01 13:03:33,"1806 E Webster Rd, Flint, MI 48505, USA",43.0668073,-83.6671724,Private,236000,0,0,,1113030.81,1,0.0,No,Commercial,CI,0,N,D-2,Green Neighborhood,GN-1, , ,Good,T.C.,3,14,001800,2,0,0,0,No,0.0,0
sample_014140,parcel_003230,2016-03-01 13:29:10,"1806 E Webster Rd, Flint, MI 48505, USA",43.0668073,-83.6671724,Private,236000,0,0,,1113030.81,1,0.0,No,Commercial,CI,0,N,D-2,Green Neighborhood,GN-1, , ,Good,T.C.,3,14,001800,2,0,0,0,No,0.0,0
sample_012461,parcel_003230,2016-03-20 12:23:26,"1806 E Webster Rd, Flint, MI 48505, USA",43.0668073,-83.6671724,Private,236000,0,0,,1113030.81,1,0.0,No,Commercial,CI,0,N,D-2,Green Neighborhood,GN-1, , ,Good,T.C.,3,14,001800,2,0,0,0,No,0.0,0
sample_016674,parcel_003230,2016-05-17 12:49:23,"1806 E Webster Rd, Flint, MI 48505, USA",43.0668073,-83.6671724,Private,236000,0,0,,1113030.81,1,0.0,No,Commercial,CI,0,N,D-2,Green Neighborhood,GN-1, , ,Good,T.C.,3,14,001800,2,0,0,0,No,0.0,0
sample_010356,parcel_009300,2016-04-25 13:25:15,"3201 Colorado Ave, Flint, MI 48506, USA",43.045186,-83.647734,Private,2987,0,79303,ONE STORY,0.0,0,0.209,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,4,22,002400,2,1,0,0,Yes,100.0,9200
sample_006920,parcel_010865,2016-03-11 12:10:18,"2309 Wisconsin Ave, Flint, MI 48506, USA",43.031237,-83.660293,Private,940,0,60800,ONE STORY,0.0,0,0.111,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,24,002600,5,1,0,0,Yes,100.0,7300
sample_004171,parcel_006198,2016-04-27 15:10:44,"3810 Herrick St, Flint, MI 48532, USA",42.998453,-83.735953,Private,7000,0,16266,CAPECOD,0.0,0,0.11,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,48,003600,3,1,0,0,Yes,100.0,11600
sample_000231,parcel_008540,2016-04-08 14:41:34,"1101 Saginaw St, Flint, MI 48502, USA",43.0115152,-83.6849499,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,C-1,Downtown District,DC, , , ,Other,7,42,002800,2,5,0,1,No,0.0,0
sample_015188,parcel_008540,2016-04-11 12:43:32,"1101 Saginaw St, Flint, MI 48502, USA",43.0115152,-83.6849499,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,C-1,Downtown District,DC, , , ,Other,7,42,002800,2,5,0,1,No,0.0,0
sample_014889,parcel_008540,2016-04-13 12:37:20,"1101 Saginaw St, Flint, MI 48502, USA",43.0115152,-83.6849499,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,C-1,Downtown District,DC, , , ,Other,7,42,002800,2,5,0,1,No,0.0,0
sample_005363,parcel_008958,2016-06-14 13:03:37,"4123 Coggins Ave, Flint, MI 48506, USA",43.0514889,-83.65201,Private,5029,368,10498,ONE STORY,0.0,0,0.161,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Structurally Deficient, ,T.C.,4,20,001900,3,1,0,0,Yes,100.0,0
sample_005255,parcel_000942,2016-03-02 07:30:37,"3514 Brandon St, Flint, MI 48503, USA",42.9945612,-83.7320658,Private,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,5,1,0,0,Yes,100.0,0
